pair,n_signals,n_long,n_short,ic,ic_tstat_hac,ic_pvalue,sharpe,mean_return,win_rate,is_stationary,bullish_exhaustion,bearish_exhaustion,total_exhaustion,bullish_failure,bearish_failure,total_signals,reduction_ratio
EURCHF,8860,4440,4420,-0.0030781759611570873,-366.28477963466025,0.0,-0.09105946001737117,-0.0034197706816253355,0.5016930022573364,True,6787,6671,13458,4420,4440,8860,0.6583444791202259
GBPUSD,8681,4329,4352,-0.004591528376424144,-306.4325240535552,0.0,-0.1247995920281133,-0.008187636721798173,0.49706255039741964,True,6784,6765,13549,4352,4329,8681,0.640711491622998
GBPCAD,293,133,160,-0.0160474085910622,-387.63344905960287,0.0,-0.8991287455189831,-0.031021998104447814,0.49146757679180886,True,235,218,453,160,133,293,0.6467991169977925
USDJPY,295,140,155,0.1304141110617583,2385.899774482989,0.0,4.060158568590859,0.1862292270776767,0.5457627118644067,False,276,217,493,155,140,295,0.5983772819472617
EURUSD,293,149,144,0.12486521391926773,2862.792886314686,0.0,2.1259725600018218,0.07726426976371091,0.5392491467576792,True,235,238,473,145,149,294,0.6215644820295984
NZDJPY,301,127,174,0.13904547167316034,2241.473970623881,0.0,4.064047961811831,0.21542634567070015,0.5481727574750831,True,293,203,496,174,127,301,0.6068548387096774
NZDUSD,0,0,0,,,,,,,False,0,0,0,0,0,0,0.0
AUDNZD,10203,4957,5246,-0.026373290459312873,-3279.2368960838307,0.0,-0.8685778188693082,-0.035946280443377304,0.48848377928060377,True,7930,7596,15526,5246,4957,10203,0.6571557387607884
USDCAD,292,141,151,0.09862184922427346,2656.7531884917903,0.0,2.735037410251704,0.08435817616989993,0.5171232876712328,True,245,242,487,151,141,292,0.5995893223819302
USDCHF,320,155,165,0.011609114863642364,199.97754874482658,0.0,0.6923856723549082,0.03655780201285972,0.490625,True,262,242,504,165,155,320,0.6349206349206349
